0.5273,1661.3698,1054.7906,1906.2500,0.2989,0.2883,0
0.4961,1729.4651,1067.3860,1906.2500,0.2925,0.3429,0
0.4883,1655.2590,1017.7141,1906.2500,0.2961,0.2652,0
0.4258,1539.9414,1066.8046,1906.2500,0.3526,0.2468,0
0.4883,1724.8145,1072.4248,1906.2500,0.2680,0.3179,0
0.5117,1599.0248,1075.9115,1906.2500,0.3235,0.2687,0
0.4883,1733.6927,1095.9265,1906.2500,0.2845,0.3296,0
0.5195,1758.6578,1042.0055,1906.2500,0.2496,0.3169,0
0.5430,1766.4512,1071.7684,1906.2500,0.2651,0.3226,0
0.5000,1644.5907,1079.6405,1906.2500,0.3002,0.2956,0
0.5039,1627.5345,1073.1847,1906.2500,0.3097,0.2830,0
0.5000,1657.6395,1091.7489,1906.2500,0.3176,0.3061,0
0.5117,1767.9230,1046.0435,1906.2500,0.2492,0.3279,0
0.4961,1681.3201,1090.1742,1906.2500,0.2957,0.3082,0
0.5039,1758.1935,1069.1608,1906.2500,0.2704,0.3482,0
0.5117,1668.4492,1063.8793,1906.2500,0.2880,0.2900,0
0.4648,1649.1204,1076.1387,1906.2500,0.3055,0.2828,0
0.4453,1613.6123,1098.6414,1906.2500,0.3235,0.2984,0
0.4961,1577.7045,1089.9456,1906.2500,0.3437,0.2774,0
0.4492,1599.8035,1113.1086,1906.2500,0.3588,0.2971,0
0.4688,1591.6677,1084.3539,1906.2500,0.3245,0.2738,0
0.4961,1659.5095,1087.1556,1906.2500,0.3253,0.3030,0
0.5234,1667.9888,1051.5801,1906.2500,0.2927,0.2957,0
0.4922,1615.5469,1053.1299,1906.2500,0.3205,0.2763,0
0.4844,1646.9122,1077.4545,1906.2500,0.3136,0.2901,0
0.4570,1606.2493,1068.6204,1906.2500,0.3306,0.2842,0
0.4922,1590.8700,1076.7933,1906.2500,0.3354,0.2716,0
0.5039,1664.4845,1096.1185,1906.2500,0.3163,0.3278,0
0.4375,1501.9949,1094.4576,1906.2500,0.3723,0.2573,0
0.4570,1534.8136,1072.5310,1906.2500,0.3506,0.2488,0
0.5078,1604.2340,1092.7886,1906.2500,0.3325,0.2925,0
0.4297,1551.4498,1102.6458,1906.2500,0.3548,0.2687,0
0.4453,1545.1079,1100.5577,1906.2500,0.3656,0.2716,0
0.4102,1428.4132,1062.4568,1906.2500,0.4184,0.2328,0
0.4570,1461.3615,1066.6501,1906.2500,0.3943,0.2298,0
0.4453,1475.3741,1074.6133,1906.2500,0.4146,0.2486,0
0.4141,1418.7256,1070.2164,1906.2500,0.4161,0.2255,0
0.4531,1504.6429,1087.0984,1906.2500,0.3730,0.2514,0
0.4492,1549.1782,1078.3691,1906.2500,0.3482,0.2708,0
0.4648,1566.3469,1070.7369,1906.2500,0.3404,0.2599,0
0.4023,1560.1027,1113.7140,1906.2500,0.3640,0.3000,0
0.4609,1567.9956,1078.1991,1906.2500,0.3455,0.2797,0
0.4844,1534.2705,1069.1517,1906.2500,0.3476,0.2440,0
0.4297,1561.1276,1105.8070,1906.2500,0.3551,0.2852,0
0.4727,1635.8378,1073.6351,1906.2500,0.3145,0.2913,0
0.5078,1695.3231,1061.1272,1906.2500,0.2839,0.2929,0
0.4961,1622.7328,1050.1396,1906.2500,0.3013,0.2803,0
0.5195,1708.7684,1062.1533,1906.2500,0.2795,0.3094,0
0.5000,1619.5774,1068.2068,1906.2500,0.3165,0.2840,0
0.4961,1616.7434,1049.0245,1906.2500,0.3039,0.2706,0
0.4961,1665.5042,1096.8207,1906.2500,0.3138,0.3102,0
0.4414,1960.9926,1075.1604,2593.7500,0.2222,0.5207,0
0.3984,1921.5831,1098.6276,2593.7500,0.2401,0.5343,0
0.3906,1957.1920,1107.4386,2593.7500,0.2448,0.5490,0
0.3906,1895.6388,1095.2972,2593.7500,0.2631,0.5288,0
0.3867,1896.3960,1093.8641,2593.7500,0.2459,0.5174,0
0.4023,1921.5012,1097.3580,2593.7500,0.2400,0.5438,0
0.3984,1919.2573,1089.9541,2593.7500,0.2370,0.5201,0
0.3906,1917.4812,1091.9354,2593.7500,0.2524,0.5400,0
0.3945,1918.0096,1121.7394,2593.7500,0.2426,0.5310,0
0.3984,1918.8536,1098.6310,2593.7500,0.2409,0.5389,0
0.3945,1953.2089,1092.7589,2593.7500,0.2269,0.5356,0
0.3945,1924.3409,1113.1826,2593.7500,0.2401,0.5237,0
0.3789,1923.2552,1088.4945,2593.7500,0.2527,0.5408,0
0.3867,1963.7646,1101.9380,2593.7500,0.2315,0.5470,0
0.3945,2017.4497,1070.7418,2593.7500,0.2087,0.5744,0
0.3867,1972.8145,1093.8318,2593.7500,0.2289,0.5363,0
0.3828,1949.7455,1076.2131,2593.7500,0.2417,0.5414,0
0.3828,1926.7578,1108.3466,2593.7500,0.2582,0.5463,0
0.3984,1916.0243,1105.7108,2593.7500,0.2457,0.5269,0
0.3945,1975.2195,1089.1793,2593.7500,0.2224,0.5609,0
0.3867,1992.0775,1114.5553,2593.7500,0.2218,0.5496,0
0.3828,1936.5349,1099.7429,2593.7500,0.2534,0.5482,0
0.3867,1927.3540,1113.1753,2593.7500,0.2327,0.5320,0
0.4141,1810.2788,1155.5547,2593.7500,0.2974,0.4998,0
0.3906,1915.5521,1129.6204,2593.7500,0.2538,0.5281,0
0.3789,1807.3195,1195.4481,2593.7500,0.3098,0.4948,0
0.3242,1604.4818,1182.0061,187.5000,0.3932,0.4291,0
0.3906,1839.1266,1132.9415,2593.7500,0.2768,0.4972,0
0.4180,1714.8459,1181.8431,2593.7500,0.3382,0.4796,0
0.3906,1733.8438,1170.9454,2593.7500,0.3217,0.4563,0
0.3984,1747.5902,1173.1788,2593.7500,0.3327,0.4695,0
0.4023,1909.3848,1158.1299,2593.7500,0.2699,0.5386,0
0.3906,1901.3363,1113.3474,2593.7500,0.2580,0.5219,0
0.4023,1950.8593,1095.1296,2593.7500,0.2294,0.5447,0
0.3867,1814.4727,1150.7678,2593.7500,0.2858,0.4848,0
0.4062,1813.9456,1148.9100,2593.7500,0.3021,0.5027,0
0.3828,1895.8303,1140.9968,2593.7500,0.2543,0.5221,0
0.4062,1872.7354,1128.5901,2593.7500,0.2683,0.5177,0
0.3984,1817.5240,1132.3839,2593.7500,0.3004,0.5015,0
0.3867,1885.8795,1143.7858,2593.7500,0.2805,0.5200,0
0.3984,1765.0028,1158.6167,2593.7500,0.3279,0.4878,0
0.3867,1798.3467,1144.8922,2593.7500,0.2908,0.4842,0
0.3945,1928.2827,1115.9972,2593.7500,0.2423,0.5485,0
0.3984,1925.1738,1099.4445,2593.7500,0.2393,0.5255,0
0.3906,1821.8055,1138.6710,2593.7500,0.3020,0.5028,0
0.3945,1902.1134,1145.5237,2593.7500,0.2641,0.5256,0
0.4062,1872.0814,1125.2938,2593.7500,0.2667,0.5183,0
0.4180,1915.8342,1120.2125,2593.7500,0.2511,0.5267,0
0.3945,1821.5986,1137.1085,2593.7500,0.2918,0.4913,0
0.3867,1873.7144,1108.1250,2593.7500,0.2741,0.5243,0
0.4062,1933.6035,1125.8484,2593.7500,0.2500,0.5372,0
0.4023,1913.1860,1116.9525,2593.7500,0.2497,0.5337,0
0.4102,1872.4666,1124.8300,2593.7500,0.2767,0.5060,0
0.3906,1907.9335,1091.7507,2593.7500,0.2586,0.5321,0
0.3828,1907.8370,1102.0225,2593.7500,0.2603,0.5363,0
0.3945,1906.1991,1111.5310,2593.7500,0.2507,0.5233,0
0.4023,1970.4484,1095.2872,2593.7500,0.2241,0.5594,0
0.3906,1943.2408,1136.0659,2593.7500,0.2507,0.5346,0
0.3828,1899.1682,1114.5950,2593.7500,0.2680,0.5358,0
0.3945,1898.8530,1110.7240,2593.7500,0.2446,0.5203,0
0.3906,1907.1882,1113.2698,2593.7500,0.2596,0.5290,0
0.3984,1897.1649,1136.1816,2593.7500,0.2656,0.5227,0
0.3867,1972.4033,1131.7766,2593.7500,0.2373,0.5435,0
0.3789,1969.4053,1090.2996,2593.7500,0.2397,0.5594,0
0.3945,1870.7616,1123.9493,2593.7500,0.2666,0.5125,0
0.3945,1966.3003,1096.0013,2593.7500,0.2339,0.5605,0
0.3867,1949.4177,1104.1516,2593.7500,0.2376,0.5311,0
0.3828,1927.6672,1108.8031,2593.7500,0.2595,0.5359,0
0.3867,2012.2043,1107.6057,2593.7500,0.2313,0.5783,0
0.3906,1967.5796,1099.9733,2593.7500,0.2319,0.5489,0
0.4023,1982.4810,1082.1012,2593.7500,0.2192,0.5575,0
0.4102,1902.0192,1137.5160,2593.7500,0.2559,0.5163,0
0.3789,1897.5615,1121.4974,2593.7500,0.2686,0.5309,0
0.4023,1921.8636,1116.8649,2593.7500,0.2352,0.5280,0
0.3906,1934.9453,1095.3354,2593.7500,0.2348,0.5364,0
0.3906,1918.5387,1106.0571,2593.7500,0.2516,0.5305,0
0.3945,2024.1213,1103.0687,2593.7500,0.2241,0.5703,0
0.3828,1965.2942,1094.1593,2593.7500,0.2412,0.5529,0
0.4023,2044.2201,1093.2618,531.2500,0.2164,0.5498,0
0.4023,1905.0109,1129.7023,1937.5000,0.2845,0.4439,0
0.3867,1911.6162,1137.3770,1937.5000,0.2895,0.4252,0
0.3867,1941.8428,1149.9662,1937.5000,0.2914,0.4362,0
0.3867,1896.8708,1132.7257,1937.5000,0.3070,0.4337,0
0.4023,1913.2943,1155.0243,1937.5000,0.2982,0.4408,0
0.3945,1935.0282,1124.8948,1937.5000,0.2791,0.4340,0
0.4102,1925.7205,1122.4332,1937.5000,0.2766,0.4522,0
0.4023,1848.5857,1168.4663,1937.5000,0.3169,0.4083,0
0.3945,1933.5004,1161.6669,1937.5000,0.3022,0.4383,0
0.3789,1894.9396,1133.1934,1937.5000,0.3055,0.4354,0
0.4102,1847.6058,1170.1023,1937.5000,0.3190,0.4169,0
0.3984,1941.8485,1119.6412,1937.5000,0.2786,0.4331,0
0.4219,1935.9374,1112.6056,1937.5000,0.2713,0.4541,0
0.3828,1916.8964,1147.9268,1937.5000,0.2879,0.4200,0
0.3867,1944.4583,1160.8086,1937.5000,0.3005,0.4443,0
0.4102,1883.5148,1146.4310,1937.5000,0.3159,0.4270,0
0.4180,1860.3538,1173.3837,1937.5000,0.3143,0.4193,0
0.4062,1876.0634,1150.7194,1937.5000,0.3035,0.4181,0
0.4102,1901.2104,1122.6365,1937.5000,0.2896,0.4399,0
0.3984,1861.8054,1161.6776,1937.5000,0.3121,0.4064,0
0.3867,1914.3925,1174.7191,1937.5000,0.3112,0.4413,0
0.3945,1852.6979,1156.1183,1937.5000,0.3315,0.4215,0
0.3828,1850.8245,1163.9866,1937.5000,0.3075,0.4155,0
0.4062,1881.7850,1150.0563,1937.5000,0.3015,0.4190,0
0.4180,1884.8154,1145.3673,1937.5000,0.2974,0.4398,0
0.4062,1912.4670,1130.3374,1937.5000,0.2853,0.4151,0
0.3906,1945.3040,1149.0115,1937.5000,0.2963,0.4443,0
0.3945,1812.6238,1166.8446,1937.5000,0.3482,0.4085,0
0.4180,1781.1722,1166.2916,1937.5000,0.3313,0.3926,0
0.3984,1869.4712,1151.0576,1937.5000,0.3098,0.4153,0
0.4180,1862.4980,1156.8716,1937.5000,0.3073,0.4304,0
0.3984,1872.9623,1127.1542,1937.5000,0.2939,0.4020,0
0.3750,1886.2847,1170.7207,1937.5000,0.3221,0.4319,0
0.4180,1841.0076,1154.0991,1937.5000,0.3296,0.4220,0
0.4062,1798.9711,1165.1510,1937.5000,0.3287,0.3998,0
0.4219,1882.4464,1149.9915,1937.5000,0.3018,0.4154,0
0.4180,1919.1418,1125.2325,1937.5000,0.2806,0.4432,0
0.4141,1818.3171,1148.1763,1937.5000,0.3192,0.3857,0
0.3906,1923.9404,1131.1354,1937.5000,0.3001,0.4359,0
0.3945,1854.9894,1143.4094,1937.5000,0.3266,0.4276,0
0.3984,1785.3604,1175.8468,1937.5000,0.3329,0.3974,0
0.4297,1769.1102,1166.3412,1937.5000,0.3478,0.3872,0
0.4023,1833.5663,1159.3629,1937.5000,0.3169,0.4173,0
0.3984,1757.7544,1155.0663,1937.5000,0.3428,0.3669,0
0.3906,1744.0510,1182.5347,1937.5000,0.3732,0.3842,0
0.4102,1739.9397,1165.7540,1937.5000,0.3681,0.3988,0
0.4297,1764.0573,1160.8855,1937.5000,0.3467,0.3821,0
0.4297,1818.7456,1157.1241,1937.5000,0.3169,0.4088,0
0.3945,1840.5315,1149.6703,1937.5000,0.3176,0.4167,0
0.3906,1828.5364,1143.1108,1937.5000,0.3064,0.3815,0
0.3828,1813.4395,1163.1288,1937.5000,0.3447,0.4039,0
0.3945,1797.4658,1158.5417,1937.5000,0.3491,0.4157,0
0.4102,1858.3314,1171.6727,1937.5000,0.3135,0.4221,0
0.4141,1864.9658,1148.5100,1937.5000,0.3059,0.4163,0
0.4102,1824.4076,1162.0240,1937.5000,0.3242,0.4151,0
0.4453,1770.9919,1176.2318,1937.5000,0.3415,0.3760,0
0.3828,1765.1221,1190.1652,1937.5000,0.3651,0.3886,0
0.4023,1802.8174,1154.4655,1937.5000,0.3426,0.4181,0
0.4180,1852.4525,1186.6974,1937.5000,0.3212,0.4212,0
0.4141,1830.3257,1162.8396,1937.5000,0.3256,0.4093,0
0.4258,1764.7885,1153.5197,1937.5000,0.3584,0.3894,0
0.4141,1768.5129,1167.8048,1937.5000,0.3559,0.3724,0
0.3594,1590.7034,1168.5477,1937.5000,0.4228,0.3341,0
0.4023,1715.4844,1172.3026,1937.5000,0.3801,0.3944,0
0.4023,1829.6835,1187.1193,1937.5000,0.3240,0.4106,0
0.4141,1818.9919,1138.3964,1937.5000,0.3220,0.3947,0
0.4023,1828.2765,1141.6393,1937.5000,0.3148,0.4075,0
0.4062,1899.0182,1141.8252,1937.5000,0.2984,0.4129,0
0.3984,1801.8462,1156.4807,1937.5000,0.3381,0.3938,0
0.4062,1828.6003,1144.5796,1937.5000,0.3217,0.4161,0
0.3789,1830.3944,1187.8577,1937.5000,0.3301,0.4136,0
0.4297,1810.7625,1160.0183,1937.5000,0.3239,0.3937,0
0.4570,1783.6735,1190.1547,1937.5000,0.3458,0.3967,0
0.4023,1749.8770,1195.0658,1937.5000,0.3586,0.3699,0
0.3672,1718.0962,1180.4874,1937.5000,0.3802,0.3764,0
0.3984,1849.6122,1151.7062,1937.5000,0.3254,0.4257,0
0.4102,1808.5105,1181.4364,1937.5000,0.3298,0.4027,0
0.2695,1661.9918,1192.3986,1937.5000,0.3925,0.3665,0
0.1289,905.2833,941.1793,375.0000,0.6882,0.1365,0
0.1289,900.1059,920.2054,406.2500,0.6704,0.1255,0
0.1211,819.0027,892.6067,312.5000,0.7321,0.1163,0
0.1211,914.6838,966.0681,375.0000,0.6818,0.1533,0
0.1133,959.1523,1023.3600,375.0000,0.6613,0.1718,0
0.0977,949.9016,984.6716,406.2500,0.6842,0.1538,0
0.1250,791.8620,912.6300,156.2500,0.7272,0.1169,0
0.1211,854.0238,908.5126,406.2500,0.6891,0.1305,0
0.1602,888.6406,951.3529,375.0000,0.6920,0.1381,0
0.1719,874.0757,887.4073,593.7500,0.6875,0.1210,0
0.1445,891.1656,934.2404,375.0000,0.7029,0.1428,0
0.1523,929.1241,953.4370,375.0000,0.6749,0.1647,0
0.1289,831.1044,920.9136,406.2500,0.7020,0.1272,0
0.1445,849.7920,938.7987,156.2500,0.7033,0.1250,0
0.1562,883.2702,917.4782,375.0000,0.6731,0.1357,0
0.1328,852.6096,944.9159,375.0000,0.6959,0.1298,0
0.1133,939.7372,963.8926,375.0000,0.6677,0.1624,0
0.1094,931.1483,989.7579,406.2500,0.6787,0.1574,0
0.1289,958.6513,945.1198,406.2500,0.6419,0.1403,0
0.1250,933.6581,893.6714,375.0000,0.6491,0.1246,0
0.1289,837.3403,873.6940,406.2500,0.6930,0.1125,0
0.1289,984.6713,966.9155,406.2500,0.6490,0.1617,0
0.1680,1087.9720,1063.3896,375.0000,0.6032,0.2150,0
0.1094,842.1041,914.6386,375.0000,0.6992,0.1328,0
0.1406,872.4750,884.0205,375.0000,0.6809,0.1278,0
0.1367,984.3426,933.4738,375.0000,0.6644,0.1406,0
0.1055,953.4499,902.3695,375.0000,0.6435,0.1186,0
0.1211,928.0131,878.5257,406.2500,0.6543,0.1202,0
0.1133,1051.4614,986.8638,375.0000,0.6074,0.1794,0
0.1055,1205.3741,1076.1517,406.2500,0.5551,0.2345,0
0.1211,1118.9977,1038.3794,375.0000,0.5827,0.1877,0
0.0977,1015.6273,909.6013,375.0000,0.6007,0.1304,0
0.1211,929.8149,883.8959,375.0000,0.6371,0.1083,0
0.1289,1003.2341,965.3206,406.2500,0.6198,0.1500,0
0.1250,871.2220,882.4006,375.0000,0.6680,0.1137,0
0.1094,945.3603,924.8385,375.0000,0.6400,0.1384,0
0.1055,1015.3159,960.3300,375.0000,0.6116,0.1775,0
0.1602,944.8334,930.9000,375.0000,0.6391,0.1464,0
0.1719,917.6790,895.4787,375.0000,0.6364,0.1317,0
0.1133,960.4659,892.8672,406.2500,0.6372,0.1197,0
0.1055,1016.1617,922.4487,375.0000,0.6070,0.1516,0
0.0977,1177.3236,1024.4430,375.0000,0.5582,0.2207,0
0.1289,1227.6921,1074.4028,375.0000,0.5358,0.2264,0
0.1211,966.6469,943.0853,375.0000,0.6194,0.1347,0
0.1055,992.0201,877.0649,375.0000,0.5964,0.1136,0
0.0977,996.4944,938.4764,375.0000,0.6135,0.1307,0
0.1055,1029.4583,935.5062,375.0000,0.5967,0.1567,0
0.1016,984.5557,920.2601,375.0000,0.6133,0.1383,0
0.1016,967.1396,898.8665,375.0000,0.6199,0.1438,0
0.1289,944.6821,924.1140,375.0000,0.6418,0.1482,0
0.1133,979.1779,922.1866,375.0000,0.6332,0.1441,0
0.1289,949.5817,888.8353,406.2500,0.6398,0.1174,0
0.1055,993.5839,887.1578,406.2500,0.6165,0.1365,0
0.0977,1106.8158,983.6108,406.2500,0.5833,0.1942,0
0.1289,1199.9202,1067.9059,375.0000,0.5474,0.2271,0
0.1055,1115.5306,1005.7079,375.0000,0.5699,0.1766,0
0.1289,1002.5836,879.8953,406.2500,0.5875,0.1240,0
0.0977,1016.5767,908.5737,406.2500,0.5931,0.1239,0
0.0977,1087.9917,972.5866,375.0000,0.5821,0.1652,0
0.1016,964.7601,895.7037,375.0000,0.6177,0.1371,0
0.1016,1029.1407,915.9889,375.0000,0.5938,0.1570,0
0.1055,1045.2460,920.6516,375.0000,0.5948,0.1668,0
0.1211,1012.0817,954.1058,375.0000,0.6175,0.1620,0
0.1211,942.2800,877.1363,375.0000,0.6374,0.1229,0
0.0977,1001.9102,884.9023,406.2500,0.6067,0.1308,0
0.1133,1077.4043,955.7833,375.0000,0.5855,0.1681,0
0.1445,1168.1689,1033.6228,375.0000,0.5630,0.2207,0
0.1133,1147.4321,1038.3583,406.2500,0.5648,0.1986,0
0.1680,1024.1469,933.4408,375.0000,0.5892,0.1405,0
0.1211,899.5842,860.4139,406.2500,0.6464,0.1006,0
0.1211,951.9562,932.9836,406.2500,0.6444,0.1282,0
0.1484,936.3828,907.8887,406.2500,0.6392,0.1377,0
0.1094,957.2148,907.2930,375.0000,0.6207,0.1388,0
0.1367,961.6136,935.4603,375.0000,0.6307,0.1565,0
0.1445,1009.5532,959.8426,375.0000,0.6208,0.1706,0
0.1094,963.7592,872.7950,375.0000,0.6215,0.1309,0
0.1367,969.2811,886.0027,375.0000,0.6193,0.1311,0
0.1250,920.4094,905.6077,375.0000,0.6416,0.1354,0
0.1367,839.9006,903.9484,312.5000,0.7219,0.1499,0
0.1133,827.2105,908.2037,312.5000,0.7336,0.1647,0
0.1133,820.6638,931.3425,312.5000,0.7420,0.1754,0
0.0898,817.4479,875.0616,312.5000,0.7290,0.1436,0
0.1367,1100.9611,1065.0334,312.5000,0.6117,0.2458,0
0.1133,841.5939,889.2667,281.2500,0.7170,0.1504,0
0.0820,767.3091,850.8531,281.2500,0.7641,0.1442,0
0.1328,1036.5709,1044.6327,281.2500,0.6447,0.2270,0
0.1328,981.7704,968.1696,281.2500,0.6515,0.1912,0
0.0938,770.3811,878.0209,281.2500,0.7442,0.1400,0
0.0977,800.0904,856.5969,312.5000,0.7237,0.1435,0
0.0977,986.7598,1012.8158,281.2500,0.6688,0.2078,0
0.0977,812.4551,888.0507,312.5000,0.7322,0.1385,0
0.0977,863.0067,944.0837,312.5000,0.7300,0.1756,0
0.1133,946.8008,917.8549,312.5000,0.6510,0.1622,0
0.1133,941.4828,1025.4454,312.5000,0.6874,0.1893,0
0.0898,868.1251,938.3669,312.5000,0.7154,0.1814,0
0.1445,886.5862,916.8813,312.5000,0.6748,0.1675,0
0.1055,938.9590,982.4908,312.5000,0.6691,0.1899,0
0.1133,1012.1200,941.2348,312.5000,0.6430,0.1895,0
0.1289,1036.9395,1009.7402,312.5000,0.6270,0.2306,0
0.1211,1062.7822,988.3988,312.5000,0.6162,0.2191,0
0.1328,990.4720,976.6987,312.5000,0.6447,0.2086,0
0.0820,892.8632,898.7877,312.5000,0.6716,0.1630,0
0.1133,929.1782,933.3805,312.5000,0.6574,0.1688,0
0.1289,1091.3138,1035.5931,312.5000,0.6095,0.2387,0
0.1133,848.3464,847.0677,312.5000,0.6969,0.1483,0
0.1211,851.4634,876.8390,312.5000,0.7191,0.1726,0
0.1133,786.1763,828.6812,312.5000,0.7356,0.1450,0
0.1094,870.2249,872.1097,281.2500,0.7058,0.1780,0
0.1133,915.9457,915.1285,312.5000,0.6765,0.1914,0
0.1133,960.9581,944.6027,312.5000,0.6576,0.1917,0
0.1289,1109.7017,1017.4019,312.5000,0.5994,0.2416,0
0.1172,844.1981,839.3811,312.5000,0.7008,0.1686,0
0.1445,839.6198,886.9122,312.5000,0.7210,0.1745,0
0.0898,907.7883,874.1959,312.5000,0.6687,0.1704,0
0.0898,866.4554,858.0295,312.5000,0.6962,0.1679,0
0.1289,909.5792,888.4240,312.5000,0.6689,0.1771,0
0.1211,917.3022,946.5018,312.5000,0.6782,0.1822,0
0.1367,1028.8217,965.5847,312.5000,0.6341,0.2226,0
0.1289,949.0413,920.2177,312.5000,0.6735,0.1935,0
0.1367,889.6396,916.1183,312.5000,0.6990,0.1949,0
0.1484,901.4952,870.1262,281.2500,0.6860,0.1913,0
0.1289,836.4319,844.2266,312.5000,0.7146,0.1703,0
0.1289,913.3804,933.9216,312.5000,0.6849,0.1884,0
0.1289,992.7009,967.1144,312.5000,0.6388,0.2021,0
0.1523,1093.6682,974.4163,312.5000,0.5983,0.2347,0
0.1211,1057.4847,1020.5045,281.2500,0.6309,0.2202,0
0.1133,929.2501,941.0963,312.5000,0.6817,0.1883,0
0.1328,813.8803,859.7949,312.5000,0.7219,0.1536,0
0.1211,976.2204,1004.2098,312.5000,0.6533,0.1993,0
0.1133,947.5055,929.8612,312.5000,0.6675,0.1937,0
0.1289,1111.7633,1019.7996,312.5000,0.6019,0.2280,0
0.1289,962.3399,970.6130,312.5000,0.6645,0.1924,0
0.1523,874.6228,894.4951,312.5000,0.6993,0.1689,0
0.1758,808.6068,882.9309,281.2500,0.7394,0.1604,0
0.1094,839.6877,857.7413,281.2500,0.7144,0.1653,0
0.1562,882.9047,906.5437,312.5000,0.7023,0.1760,0
0.1367,864.7166,863.0253,312.5000,0.6936,0.1613,0
0.0977,1007.6540,1004.4890,281.2500,0.6535,0.2063,0
0.1055,1025.6267,983.9487,312.5000,0.6336,0.2075,0
0.0977,878.5536,894.4689,312.5000,0.7027,0.1724,0
0.1172,888.4432,908.6664,312.5000,0.7052,0.1866,0
0.1484,872.4712,875.0375,312.5000,0.6971,0.1758,0
0.1172,834.6453,895.1526,281.2500,0.7152,0.1754,0
0.1133,873.2421,872.7933,312.5000,0.6894,0.1547,0
0.1133,928.5448,975.6123,312.5000,0.6834,0.1925,0
0.1133,899.9824,948.8192,312.5000,0.6878,0.1779,0
0.1289,862.9739,889.3787,281.2500,0.7120,0.1693,0
0.1133,822.3970,856.4805,312.5000,0.7263,0.1742,0
0.1016,769.8508,828.5239,281.2500,0.7481,0.1501,0
0.1523,798.8534,805.8051,312.5000,0.7233,0.1465,0
0.1211,874.8661,882.6885,312.5000,0.6973,0.1592,0
0.1914,1076.2736,999.4106,312.5000,0.6173,0.2296,0
0.1133,986.4270,978.3869,312.5000,0.6498,0.1951,0
0.0898,900.6434,905.9347,312.5000,0.6986,0.1824,0
0.1797,825.0277,840.6790,281.2500,0.7314,0.1679,0
0.1250,809.8202,888.3505,218.7500,0.7203,0.1537,0
0.1133,884.7262,960.4676,218.7500,0.6775,0.1395,0
0.1016,739.9363,858.5305,218.7500,0.7402,0.0901,0
0.0859,858.1169,952.7073,218.7500,0.6934,0.1407,0
0.0898,871.6401,961.1786,218.7500,0.6868,0.1338,0
0.1211,854.4955,942.5052,218.7500,0.6957,0.1155,0
0.1172,817.8027,916.5373,218.7500,0.7124,0.1125,0
0.1016,801.6133,907.7745,218.7500,0.7139,0.1136,0
0.1055,846.1190,893.8573,218.7500,0.6909,0.1122,0
0.1133,881.3842,960.4275,218.7500,0.6791,0.1354,0
0.1484,879.4633,929.1269,218.7500,0.6697,0.1182,0
0.1172,822.5643,923.1429,218.7500,0.7106,0.1160,0
0.1250,890.0416,961.3411,218.7500,0.6893,0.1342,0
0.1250,948.5198,999.6132,218.7500,0.6543,0.1551,0
0.1367,987.7755,1003.9806,218.7500,0.6355,0.1573,0
0.1133,882.7780,950.0974,218.7500,0.6820,0.1316,0
0.1445,916.1673,951.2164,218.7500,0.6751,0.1419,0
0.1094,710.0586,874.2886,218.7500,0.7534,0.0945,0
0.1328,954.0513,996.7776,218.7500,0.6621,0.1666,0
0.1211,860.2724,976.1759,218.7500,0.7080,0.1355,0
0.1289,872.2928,934.1814,218.7500,0.6838,0.1180,0
0.1484,839.9618,921.8798,218.7500,0.6894,0.1115,0
0.1094,891.9574,963.1517,218.7500,0.6808,0.1406,0
0.1133,807.8597,889.1979,218.7500,0.7061,0.1053,0
0.1680,923.5169,962.0831,218.7500,0.6509,0.1230,0
0.1484,801.4208,879.8459,218.7500,0.7056,0.0941,0
0.1484,864.1852,923.5837,218.7500,0.6857,0.1152,0
0.1562,880.9617,896.0201,218.7500,0.6737,0.1096,0
0.1641,977.7739,942.2438,218.7500,0.6220,0.1412,0
0.1562,939.7956,920.8527,218.7500,0.6386,0.1121,0
0.1445,827.1721,898.6544,218.7500,0.7013,0.1073,0
0.1562,928.3949,966.8022,218.7500,0.6622,0.1445,0
0.1562,1052.8644,1059.7802,218.7500,0.6063,0.1899,0
0.1484,1067.6298,1064.8770,218.7500,0.6059,0.2017,0
0.1406,890.4464,979.3613,218.7500,0.6798,0.1386,0
0.1445,1029.6924,1041.5312,218.7500,0.6236,0.1721,0
0.1445,954.6367,1023.7425,218.7500,0.6518,0.1768,0
0.1211,1012.8477,1010.9686,218.7500,0.6355,0.1765,0
0.1523,871.4667,929.3278,218.7500,0.6811,0.1254,0
0.1211,888.9276,953.7348,218.7500,0.6713,0.1205,0
0.1484,903.8627,913.2338,218.7500,0.6519,0.1242,0
0.1406,891.4666,928.9861,218.7500,0.6693,0.1256,0
0.1523,885.8145,932.0170,218.7500,0.6724,0.1270,0
0.1328,900.6432,931.8702,218.7500,0.6688,0.1157,0
0.1328,812.6980,926.1830,218.7500,0.7102,0.1092,0
0.1406,931.3538,973.5316,218.7500,0.6583,0.1420,0
0.1250,877.3550,930.8585,218.7500,0.6870,0.1195,0
0.1484,868.0096,920.4613,218.7500,0.6811,0.1214,0
0.1406,892.2089,925.1285,218.7500,0.6636,0.1108,0
0.1484,890.8544,915.5765,218.7500,0.6607,0.1150,0
0.1367,1017.5403,1008.9858,218.7500,0.6349,0.1717,0
0.1562,850.8412,935.0861,218.7500,0.6900,0.1111,0
